"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","boo","audienc","ohio","romney","deficit","got","vote","member","cut","path"
"2","stand","iowan","iowa","caucus","democrat","heat","conserv","parti","principl","children"
"3","donald","trump","gun","tim","zero","everybodi","realli","insult","kain","vote"
"4","tonight","dinner","grate","smith","hampshir","shes","iowa","ann","congratul","carolina"
"5","maddow","donald","sander","trump","media","rachel","deleg","parti","clinton","nomin"
"6","trip","muslim","affirm","journalist","immigr","question","okay","nativ","miami","everybodi"
"7","champion","bet","ohio","audienc","wisconsin","everybodi","quo","status","chang","deficit"
"8","crisi","rescu","street","wall","fundament","moment","page","ill","mayb","main"
"9","fuel","subsidi","global","carbon","emiss","explor","produc","industri","electr","energi"
"10","joe","obama","spread","fight","senat","safer","wealth","spend","tax","yes"
"11","drill","nuclear","coal","offshor","surg","strategi","reprocess","energi","barack","gramm"
"12","mccain","john","twenty-on","moment","polit","fear","chang","lobbyist","georg","divid"
"13","oil","gas","planet","energi","effici","renew","drill","sourc","car","addict"
"14","gold","bail","minnesota","monetari","print","feder","truth","constitut","reserv","spend"
"15","webb","rural","farm","retir","social","senior","vietnam","farmer","agricultur","term"
"16","sander","matthew","hay","berni","chris","vote","chicago","billionair","movement","pac"
"17","michigan","manufactur","entitl","compet","rate","societi","china","burden","gonna","detroit"
"18","matthew","somebodi","obama","paul","ron","unidentifi","standard","think","femal","intellig"
"19","taxpay","oversight","financi","lobbyist","crisi","regulatori","transpar","reform","fanni","washington"
"20","iraqi","veteran","civilian","troop","militari","soldier","iraq","uniform","command","mission"
"21","trade","wage","agreement","worker","minimum","janet","immigr","maryland","action","corpor"
"22","romney","mitt","number","flag","torch","obamacar","space","scout","boy","land"
"23","joe","biden","pennsylvania","oppon","youngstown","readi","cheney","solut","union","labor"
"24","israel","iran","arab","palestinian","syria","terrorist","weapon","iranian","assad","region"
"25","georgia","crime","tortur","prison","crimin","russian","human","fisa","habea","internet"
"26","bank","childcar","obama-clinton","regul","wall","street","financi","growth","deduct","averag"
"27","patient","insur","coverag","drug","qualiti","health","care","doctor","premium","medic"
"28","card","ð²ð","pension","worker","labor","corpor","credit","bankruptci","ceo","retir"
"29","enterpris","freedom","transform","free","innov","vision","government-cent","dreamer","bureaucrat","barack"
"30","hillari","clinton","african-american","guilti","email","donor","inner","corrupt","lie","donat"
"31","ohio","strickland","governor","york","small","ohioan","busi","excit","robert","lieuten"
"32","audienc","folk","member","boo","romney","got","basic","everybodi","michell","theori"
"33","trump","mexico","nice","stupid","indiana","isi","hell","theyr","penc","horribl"
"34","school","teacher","student","moder","lgbtq","grade","district","parent","charter","bulli"
"35","someon","pennsylvania","freedom","god","conserv","reagan","karen","town","missouri","santorum"
"36","mortgag","foreclosur","homeown","lender","market","capit","loan","investor","borrow","hous"
"37","rick","somerset","counti","upon","karen","declar","ladi","steubenvill","greatest","gentlemen"
"38","student","teacher","educ","school","colleg","teach","scienc","classroom","faith-bas","math"
"39","four","ryan","mitt","audienc","romney","number","paul","take-hom","portman","hes"
"40","growth","promis","recoveri","obama","fanni","market","mae","stock","propos","confid"
"41","king","black","patriot","church","faith","racial","justic","reverend","perfect","injustic"
"42","war","diplomaci","iran","iraq","iraqi","combat","troop","houston","convent","weapon"
"43","mother","autism","women","father","children","woman","daughter","girl","disabl","parent"
"44","total","border","mexico","tremend","reinc","illeg","inner","incred","rig","jackson"
"45","mccain","bush","john","cost","georg","struggl","billion","afford","tax","offer"
